original_id,standard,A,B,C,winner
176,Chẳng có lẽ lại thật vậy sao.,Could it really be true?,Could it really be true?,Could it really be true after all?,C
422,Thấy ông ấy bi giật ngã mãi.,I saw him being knocked down repeatedly.,I saw him keep getting jerked and falling over.,I saw him having continuous spasms and falling.,B
46,Sông bạn có mưa không . Chứ mới nấu trà sữa quá chừng,Is it raining in your area? Because I just made a lot of bubble tea.,Is it raining where you are? Because I just made a ton of milk tea.,Is it raining where you are? I just made way too much milk tea.,B
49,Đẹp thật sự nhỉ!,It's really beautiful!,"It's truly beautiful, isn't it!","It's really beautiful, isn't it!",C
924,nghe giải thưởng thấy ngon vậy nhỉ.,That sounds like a great prize!,"The prize sounds so tempting, doesn't it?","Hearing about the prize, it sounds really good, doesn't it?",B
1170,"Cảm ơn bạn hiền , sẽ ghé khi có dịp về quê nhé .","Thank you, my friend. I'll visit when I have a chance to go back to my hometown.","Thank you, my dear friend, I will visit when I have the chance to return to my hometown.","Thank you, dear friend. I'll stop by when I have a chance to go back to my hometown, okay?",C
9,tiếc quá đi làm không có quê để đi xem.,It's a shame I'm too busy with work to go see it in my hometown.,It's such a pity that I'm working and don't have a hometown to go back to and watch.,"What a pity, I'm working and not in my hometown to go see it.",C
1053,Bạn ra chụp cái ảnh để lấy cái túi về mà đi chợ.,You go take a picture so you can get the bag back and go shopping.,Go take a photo so you can get the bag to go to the market.,Go take a photo so we can get the bag and go to the market.,A
153,"Ngày xưa, chờ phiên chợ Háng Rốc mới có.","In the old days, you had to wait for the Háng Rốc market day to get them.","In the past, one had to wait for the Hang Roc market session to have it.","In the old days, [we/people] would have to wait for the Háng Rốc market day to have [it].",A
1174,bà ấy kể trong ấy có ma nhiều lắm!,She said there were a lot of ghosts in there!,She said there are a lot of ghosts in there!,She said there are a lot of ghosts in there!,B
983,"đợt đó đi 5 phút, giờ đi lại lố thời gian chưa anh","That trip took 5 minutes, would going again take longer than the allotted time?","That time it took 5 minutes; if I go again now, will it exceed the time limit?","Last time it took 5 minutes, now going again you ran over time again, right?",B
950,Nói chung về Hà Tĩnh thì cái gì cũng ăn được là đều ngon,"Generally speaking, everything in Ha Tinh is delicious and edible.","Generally speaking, about Ha Tinh, everything you can eat is delicious.","In general, about Hà Tĩnh, anything that can be eaten is delicious.",C
284,Ký ức dữ dội chị nhỉ?,"Those are some intense memories, aren't they?","Intense memories, aren't they, sister?","Intense memories, right sis?",C
