original_id,standard,A,B,C,winner
50,kỉ niệm tôi đưa bạn về xong tôi bị mắc bão lụt năm nào?,What year did I get caught in a storm and flood after taking you home?,Which year's memory is it when I took you home and then got caught in the storm and flood?,"I remember taking you home and then getting caught in a flood, which year was that?",A
696,Xem lấy về làm mắm nhé chị!,"Let's take this home to make fish sauce, sister!","Watch this to learn how to make fish sauce, sister!","Go get some and bring them back to make fermented fish, okay sis?",A
351,ra nhìn xem phải bạn anh không.,Go and see if that's your friend.,Go out and see if it's my friend.,Let's go out and see if it's my friend.,A
672,Em có làm được gì không để em qua phụ mấy anh chị với nào?,Is there anything I can do to help you guys out?,Is there anything I can do so I can come over and help you all?,Is there anything I can do so that I can come over and help you guys?,C
439,"ơi chà, tôi cỡ này rồi à bạn.","Wow, am I this old already?","Oh wow, I've reached this stage already, have I?","Oh my, am I already this old?",A
746,Thôi chị đừng mơ nữa. Vừa rồi chị mơ là nhà em ngập đấy. Em liệt đi tê.,"Stop dreaming, sister. You just dreamt that my house was flooded. I was paralyzed.",Stop dreaming. You just dreamed that my house was flooded. I'm totally paralyzed.,"Stop dreaming, don't expect that anymore. You were just wishing my house would get flooded. Are you out of your mind?",A
282,Luôn chờ để đi mưa chưa thấy gì anh kìa.,"Always waiting for the rain to come, but I haven't seen anything yet, look at him.","I've been waiting to go out in the rain, but I haven't seen anything from you yet.","I've been waiting to go out in the rain but haven't seen anything yet, man.",C
594,"Nghe ai nói vậy? Nhức cái đầu ,đau đầu gối.","Who told you that? My head hurts, my knees hurt.","Who said that? My head hurts, and my knees ache.","Who told you that? My head is throbbing, and my knees hurt.",B
534,Tao chở nó về chứ không phải nó chở tao về đâu chúng mày.,"I gave him a ride home, not the other way around, guys.","I drove them home, not the other way around, you guys.","I was the one who drove it back, not the other way around, you guys.",A
590,Thèm món ram này,I'm craving this dish.,I'm craving these spring rolls.,I'm craving this ram dish,C
171,"Trong lành phải biết luôn, bữa nào ta dạo một bữa nhé?","The air is so fresh, let's go for a walk sometime, shall we?","It's so fresh, I have to say; shall we take a stroll there sometime?","Trong lành should know this by now too, when can we hang out together?",A
1139,thôi để giả vờ phụ rồi bảo bố mẹchia,"Okay, I'll just pretend to help and then tell my parents to divide the money.","Fine, I'll just pretend to help and then tell my parents to split it.","Never mind, let's pretend to fail and then tell our parents to separate.",B
138,"Cái khác được không, chứ trà sữa uống béo.","Something else would be fine, because milk tea is too rich and creamy.",Can we have something else? Milk tea is too fatty.,Can I get something else? Bubble tea is fattening.,C
1098,"thèm những món ăn xứ Bình Định, Phú Yên quá rồi",I'm really craving the food from Binh Dinh and Phu Yen provinces.,I really crave the dishes from Binh Dinh and Phu Yen provinces.,I'm really craving dishes from Binh Dinh and Phu Yên regions now.,A
740,"Nói gì nói rõ, không thì thôi, chứ có người biết người không","Say it clearly, or don't say it at all, because some people will understand and some won't.","If you're going to say something, say it clearly; otherwise, just don't, because some people understand while others don't.","If you're going to say something, say it clearly, otherwise just forget it—it's not like we know each other that well.",B
406,"Đúng rồi, cũng vì túi chè mà đánh nhau đấy","That's right, they even fought over a bag of tea.","That's right, they fought over a bag of tea.","That's right, they also fought over a bag of tea",A
412,Hẹn ngày tôi thết đãi ăn mừng điện thoại mới nhé.,Let's set a date for me to treat you to a celebration for your new phone.,Let's set a date for me to treat you to a celebration for my new phone.,"Let's set a date for me to treat you to celebrate my new phone, okay?",C
121,"Ở Quảng Sơn, Hải Hà cũng gãy mạnh.","In Quang Son and Hai Ha, the landslide was also severe.","In Quang Son, Hai Ha also broke sharply.","In Quảng Sơn, Hải Hà also experienced strong gusts.",
913,Bảo sao gọi không thấy nghe máy nữa.,No wonder they weren't answering my calls anymore.,No wonder I couldn't get through when I called.,No wonder they won't pick up anymore.,A
322,Bạn này chắc bị gì. Đăng lên cũng phải nói rõ là vụ gì chứ.,This person must be crazy. They should at least clearly state what the issue is when they post something.,"This person must be something. If you're posting this, you should clearly state what the incident is about.","This person must be crazy. If you're posting it, you should also clearly explain what the issue is.",A
1023,Tết về anh cưới nhé.,Let's get married when Tet comes around.,Marry me when Tet comes.,"When Tết comes and you're back, let's get married, okay?",A
935,Năm nay chắc hoa đắt rồi,Flowers will probably be expensive this year.,Flowers will probably be expensive this year.,Flowers must be expensive this year,A
255,Con này nghe khó lấy chồng nhỉ. Tôi yêu mày trước đã.,This girl seems unlikely to find a husband. I'll love you first.,"This girl seems hard to get married off, huh. I'll love you first.",This one apparently has a hard time finding a husband. I'll love you first then.,A
