original_id,standard,A,B,C,winner
520,Thích câu về nhà nghỉ đấy nhé,I like the idea of ​​going to a guesthouse.,I like the idea of going home to rest.,"I like that about the love motel, you know.",
299,"Ra ăn một bát tô xong đi bán loa đi, chán gì?","Go eat a bowl of soup, then go sell your speakers, what's there to be bored about?","Go eat a bowl of noodles and then go sell speakers, why are you so bored?","Go eat a bowl of noodles, then go sell speakers, what could be more boring than that?",A
675,Bị hồi năm lớp 2 là sợ đến giờ luôn này.,"I was scared when I was in second grade, and I'm still terrified to this day.",I had it back in second grade and I'm still scared to this day.,I was teased in 2nd grade and I've been scared of it to this day.,B
194,Mày chở tao về để tao hóng.,You drive me home so I can wait.,Drive me home so I can keep up with the gossip.,Take me home so I can enjoy the breeze.,B
804,Hôm đấy chú mày cũng đi đốt ong ở khu vực này đúng không.,"You were also burning beehives in this area that day, right?","You also went to burn the bees in this area that day, right?","You also went to burn beehives in this area that day, right?",C
341,Thế chúng ta như nào nhỉ?,So what about us?,So where do we stand?,So what are we?,B
215,rảnh rảnh thì uống một lon mọi người ơi!,"Let's have a can of beer when we have some free time, everyone!","If you have some free time, have a can, everyone!","Whenever we're free, let's grab a can, everyone!",C
704,Cái tội nhiều tiền không biết chứ gì nữa,"The crime is having too much money and not knowing it, right?",The crime of having too much money and not knowing what to do with it.,The crime is being too rich and not knowing what else to do,B
189,mà có cho ở lại không cô?,"But will you let me stay, miss?","But are we allowed to stay, ma'am?","But am I allowed to stay, ma'am?",A
76,"Anh, sao nói bạn anh là chó thế nhỉ?","Hey, why did you call your friend a dog?",Why did you call your friend a dog?,"Hey, why do you call your friend a dog?",A
978,Mình cũng con gái Hà Tĩnh mà chưa làm được gì cho quê hương.,"I'm also a girl from Ha Tinh, but I haven't been able to do anything for my hometown yet.","I am also a girl from Ha Tinh, but I haven't been able to do anything for my hometown.",I'm also a daughter of Hà Tĩnh but haven't done anything for my hometown yet.,A
213,Sao ác vậy chúng mày?,Why are you guys so cruel?,Why are you guys so mean?,Why are you guys so mean?,A
177,"Làm thịt chó uống rượu rồi mà đi, không muộn giờ.","Let's eat some dog meat, drink some alcohol, and then leave; we won't be late.","Let's prepare dog meat and drink some wine first, then we'll go; it's not too late.","Eat dog meat, have some drinks, and then go, we won't be late.",A
526,Lên kèo mẹ ơi!,"Let's make a bet, Mom!","Let's set a date, mom!",Let's go!,A
778,Mới sáng làm nail sớm vậy con gái?,"Getting your nails done so early in the morning, daughter?","Getting your nails done so early in the morning, sweetie?","You're getting your nails done this early in the morning, daughter?",A
689,Con gái Nghi Xuân là nhất nhỉ?,"Nghi Xuan girls are the best, aren't they?","Girls from Nghi Xuan are the best, aren't they?","Girls from Nghi Xuân really are the best, aren't they?",
261,"Tự nhiên khi nãy thấy có người up bài về 20/11, tao ngớ người nghĩ vậy là năm nay không được nhận quà từ các anh nữa","I was surprised to see someone post about November 20th (Vietnamese Teachers' Day), and I thought, ""So, I won't be receiving gifts from the guys this year?""","Suddenly, when I saw someone post about November 20th just now, I was stunned thinking that this means I won't be receiving gifts from the older brothers this year.","Suddenly earlier I saw someone posting about November 20th, I was stunned and thought that this year I won't receive gifts from the guys anymore.",A
169,hôm qua chạy ngang em nghe bà đấy nói gì nó giật 100 mấy chục triệu của bà ấy đấy.,"Yesterday, as I was passing by, I overheard that woman saying someone had snatched over 100 million dong from her.","Yesterday, as I was driving past, I heard that woman say that he snatched over 100 million from her.","Yesterday when I passed by, I heard that lady saying that it took hundreds of millions from her.",A
376,"tao ăn đúng 1 lần, ngon tuyệt vời!","I only ate it once, and it was absolutely delicious!","I ate it exactly once, and it was wonderful!","I ate it exactly once, incredibly delicious!",A
728,"lễ hội quế không biết như nào các chị nhỉ, xem họ phơi quế à?","I wonder what the cinnamon festival is like, ladies? Do you see them drying cinnamon?","I don't know what the cinnamon festival is like, you guys; do we just watch them dry the cinnamon?","I wonder what the cinnamon festival is like, girls. Is it just watching them dry cinnamon?",C
994,"mày canh chủ bài đăng hái rồi mày ăn cắp, hái làm gì cho mệt",You wait for the poster to pick the post and then you steal it. Why bother picking it yourself?,You waited for the original poster to pick it and then you stole it; why bother picking it yourself?,"You wait for the OP to harvest it and then you steal it, why bother picking it yourself just to get tired",C
69,"Trên nhà giờ chắc cá đầy còn gì, gà trên ta thiếu gì.","There must be plenty of fish at home now, and we have no shortage of chickens here.","There are probably plenty of fish at the house now, and we certainly don't lack chickens up there.","Over at that place now, there must be plenty of fish. What could we possibly be short of when it comes to chickens around here?",A
981,tôi cũng muốn về học lại tiếng mẹ đẻ cho nó khỏe,I also want to go back and relearn my mother tongue to feel better.,I also want to go back and study my mother tongue again for peace of mind.,I also want to go back and relearn my mother tongue.,A
70,tuổi thơ có ý nghĩa thật đấy chứ.,Childhood truly has meaning.,Childhood really is meaningful.,"Childhood truly has significance, you know.",B
1146,"Lên mỗi 4 kg thôi, chẳng lẽ núp mình đến tết rồi ra gặp mọi người","I've only gained 4 kg, should I just hide until Tet (Lunar New Year) and then come out to meet everyone?","I only gained 4 kg, but should I just stay in hiding until Tet and then go see everyone?","I've only gained 4 kg, would I really have to hide until Tet and then come out to see everyone?",C
290,Rồi ngày nay xe nào gửi đây,Which car is parked here today?,So which car is being sent here today?,"So nowadays, which car can even be parked here?",A
991,Tính làm dâu Nghệ Tĩnh hay sao?,Are you planning to marry into a family in Nghe Tinh?,Are you planning to become a daughter-in-law of the Nghe Tinh region?,Are you planning to become a Nghệ Tĩnh bride or something?,A
209,"Giống vậy anh à, nói vô lý vậy mà bạn nói được!","That's right, brother, how can you say something so illogical!","It's just like that, honey; I can't believe you could say something so irrational!","Just like that, anh, saying something so nonsensical and yet you could say it!",A
966,Cũng đại học Vinh mà sao em lạ vậy?,"You're from Vinh University, so why do you look so different?","We both went to Vinh University, so why are you so strange?","We're both from Vinh University too, so why do I find you so unfamiliar?",C
258,"Không ngon, cho sữa vào chắc ăn không đảm bảo","Not tasty, adding milk probably doesn't guarantee quality.",It's not tasty; adding milk probably makes it unsafe to eat.,"Not tasty, adding milk to it would probably make it unsafe to eat.",B
694,Vinh đâu không thấy gì cả nhỉ?,Vinh is nowhere to be seen.,Where is Vinh? I don't see anything.,I wonder why Vinh can't see anything?,B
1117,Đoạn này mình chạy về thấy đây thầy,"I saw this section when I ran back, teacher.","I drove back to this section and saw this, teacher.","I ran back and saw this here, teacher",B
204,"Ông trong xe có xấu hổ không, bạn?","Was the man in the car embarrassed, you know?","Is the man in the car embarrassed, friend?","Are you embarrassed, sir?",B
960,nghe nói có mời gánh hát về nữa,I heard they've invited a theatrical troupe to perform as well.,I heard that a singing troupe is being invited back as well.,I heard they've invited a theater troupe again,A
1031,Làm thì lo mà làm nó tống cổ bây giờ đấy.,"Do your job properly, or they'll fire you.","Just focus on your work, or you'll be kicked out.","I'm stressed about working, but now they're kicking me out.",
500,"Trúc thì thôi, chứ ra đấy lỡ bị gì thì con cái lại khổ. Nhiều người tiếc của mà liều thật.","It's better to leave the bamboo there, because if something happens to it, the children will suffer. Many people are so reckless because they're afraid of wasting their money.","As for Truc, forget it; if something happens to her over there, the children will suffer. Many people are truly reckless because they are reluctant to lose their money.","Forget about it (Trúc), but if (you) go out there and something happens, then the children will suffer. Many people are really reckless just because they can't bear to give up their stuff.",C
218,Thanh Chương quê tôi đỉnh vậy đấy.,"My hometown, Thanh Chuong, is just amazing.","My hometown, Thanh Chuong, is just that awesome.","Thanh Chuong, my hometown, is that amazing, you know.",B
765,Ít bữa nữa lại có đám cưới 1 dàn máy xúc bạn nhỉ?,"There'll be a wedding with a whole fleet of excavators in a few days, right?","In a few days, there will be a wedding for a fleet of excavators, right?","In a few more days, there will be another wedding of a fleet of excavators, right?",C
19,ăn gì ngu vậy.,What kind of stupid thing to eat?,Why are you eating something so stupid?,"What are you eating, you idiot.",A
252,"Định đi học nghề mà giờ thấy như thế này, làm nghề gì cũng có nỗi khỗ riêng nhỉ?","I was planning to learn a trade, but now that I see this, every profession has its own hardships, doesn't it?","I was planning to go to vocational school, but seeing things like this now, it seems every profession has its own struggles, doesn't it?","I was planning to go learn a trade, but seeing things like this, every profession has its own struggles, doesn't it?",A
821,Cắt xuống đem xắt thành từng miếng nhỏ chấm với nước mắm ngon tuyệt vời luôn.,"Cut it down, slice it into small pieces, and dip it in delicious fish sauce – it's absolutely amazing!","Cut it down, slice it into small pieces, and dip them in fish sauce; it's absolutely wonderful.","Cut it into small pieces and dip in fish sauce, it's absolutely delicious.",
505,Ta đi mà không thấy như thế này nhỉ?,"We traveled around without seeing anything like this, didn't we?","I went but didn't see it like this, did I?",How come we go but don't see anything like this?,A
1174,bà ấy kể trong ấy có ma nhiều lắm!,She said there were a lot of ghosts in there!,She said there are a lot of ghosts in there!,She said there are a lot of ghosts in there!,B
556,"Móng nhà đâu, chứ mới lát sân thì không ăn thua.",The foundation of the house is still in place; just paving the yard won't do any good.,Where is the house foundation? Just paving the yard won't be enough.,Where's the foundation? Just paving the yard won't make any difference.,C
