original_id,standard,A,B,C,winner
537,Đoạn nào vậy nhỉ?,Which part is that?,Which part is it?,Which part is it though?,A
428,Không nghe chúng mày lừa nữa đấy.,I'm not going to listen to your lies anymore.,I'm not listening to you guys' lies anymore.,I'm not falling for your lies anymore.,A
1115,"ui vậy hả bé, giờ bé ở đâu rồi?","Oh really, little one? Where are you now?","Oh, is that so, sweetie? Where are you now?","Oh really, sweetie? Where are you now?",C
248,Vừa ngon vừa sạch sẽ lại giá rẻ nữa chứ em nhỉ.,"It's delicious, clean, and cheap too, right?","It's delicious, clean, and cheap too, isn't it?","It's both delicious and clean, and cheap too, right?",A
345,"Không được tặng cái gì. Mà già rồi, muốn cũng không được đây.","I didn't receive any gifts. And I'm old now, so even if I wanted to, I couldn't.","I didn't get any gifts. And I'm old now, so even if I wanted to, I couldn't.","Wasn't given anything to give. But I'm old already, even if I wanted to, I can't do it anymore.",B
644,3 anh thôi mà nhiều hột vậy,"There are only 3 of them, but they have so many seeds!","Only 3 of them, but why are there so many seeds?",Only 3 of us but so much like that,A
377,Chợ Do mà đê ở đâu ra vậy trời. Cập nhật tin tức cho đúng chứ admin.,"Where did the ""Do Market"" come from? Admin, please update the news accurately.","Where on earth did the Do Market dike come from? Admin, please update the news correctly.","That market came out of nowhere, oh my god. Update the news correctly, admin.",B
271,mà công nhận Kun tổ chức cái sự kiện to khủng khiếp nhỉ!,"I have to admit, Kun organized a truly massive event!","But I have to admit, Kun organized a terrifyingly huge event!","But I gotta admit, Kun organized such a huge event, huh!",C
924,nghe giải thưởng thấy ngon vậy nhỉ.,That sounds like a great prize!,"The prize sounds so tempting, doesn't it?","Hearing about the prize, it sounds really good, doesn't it?",B
1173,"Thấy khi tối mới bị vợ đập, làm lúc sáng lớp tôi cản mãi.","Seeing that he got beaten up by his wife last night, my classmates tried to stop him this morning.","I saw that he was just beaten by his wife last night, which is why my class kept trying to stop him this morning.","I saw that (he/she) was beaten by (his/her) wife last night, but (he/she) still goes to work in the morning, and my group keeps trying to stop (him/her).",A
