original_id,standard,A,B,C,winner
839,Đồ chua ăn với trứng vịt lộn cực ngon.,Pickled vegetables taste incredibly good when eaten with fertilized duck eggs.,Pickled vegetables eaten with fetal duck eggs are extremely delicious.,Sour pickled vegetables with balut are incredibly delicious.,A
767,đi ruộng về mà uống một lon bia là mát trong người ngay luôn!,Coming home from working in the fields and having a can of beer will cool you down instantly!,Coming back from the fields and drinking a can of beer makes me feel refreshed instantly!,Coming back from the fields and drinking a can of beer makes you feel refreshed right away!,B
981,tôi cũng muốn về học lại tiếng mẹ đẻ cho nó khỏe,I also want to go back and relearn my mother tongue to feel better.,I also want to go back and study my mother tongue again for peace of mind.,I also want to go back and relearn my mother tongue.,A
412,Hẹn ngày tôi thết đãi ăn mừng điện thoại mới nhé.,Let's set a date for me to treat you to a celebration for your new phone.,Let's set a date for me to treat you to a celebration for my new phone.,"Let's set a date for me to treat you to celebrate my new phone, okay?",C
261,"Tự nhiên khi nãy thấy có người up bài về 20/11, tao ngớ người nghĩ vậy là năm nay không được nhận quà từ các anh nữa","I was surprised to see someone post about November 20th (Vietnamese Teachers' Day), and I thought, ""So, I won't be receiving gifts from the guys this year?""","Suddenly, when I saw someone post about November 20th just now, I was stunned thinking that this means I won't be receiving gifts from the older brothers this year.","Suddenly earlier I saw someone posting about November 20th, I was stunned and thought that this year I won't receive gifts from the guys anymore.",A
619,Thèm thịt trâu đến mức độ đó thì chịu rồi,"If you crave buffalo meat that much, then I give up.",I can't help it if I crave buffalo meat to that extent.,"Craving buffalo meat that much, I just can't take it anymore.",C
838,Ở ta chưa thấy món này cô ạ.,"We haven't seen this dish here yet, ma'am.","I haven't seen this dish where I live, ma'am.","I haven't seen this dish around here, Aunt.",B
864,"Cũng kha khá rồi nhỉ, tính cũng sắp đủ vé bay về quê.","That's pretty much it, I think. Almost enough for a plane ticket back home.","It's quite a bit already, huh; I think I've almost saved enough for a flight ticket back to my hometown.","It's been quite a while now, and I think I'm almost going to have enough for a plane ticket to go back home.",B
837,Lên báo chưa?,Has it been reported in the news yet?,Has it been published in the news yet?,Is it on the news yet?,C
221,Chắc cũng chưa anh ạ. Em chưa thấy đeo túi đó.,"Probably not, sir. I haven't seen him carrying that bag.",Probably not yet. I haven't seen them wearing that bag.,"Probably not yet, anh. I haven't seen anyone wear that bag.",C
879,hay là tổng tài mất trí nhớ nhỉ?,Or maybe the CEO has amnesia?,Or maybe the CEO has amnesia?,Could the CEO have lost their memory?,A
114,Tôi được cái hô hào thôi chứ cha làm là chính.,"I'm only good at shouting slogans, but my father is the one who does most of the work.","I'm only good at cheering others on, while my dad is the one who actually does the work.","I just do the calling out, but you're the one who actually does the work.",B
468,Có biển số xe máy tìm thì ra tên trộm chứ có gì đâu mà khó nhỉ,"If you have the motorcycle's license plate, you can find the thief; it's not that difficult, is it?","If there's a motorbike license plate, you can just look it up to find the thief's name, so why is it so difficult?","With a motorcycle license plate, I can look it up and find the thief's name. It's not difficult at all.",
