original_id,standard,A,B,C,winner
1129,Sóc Trăng tao gọi là cốm ống nhé chúng mày,"In Soc Trang, I call it ""com ong"" (tube-shaped rice flakes), guys.","In Soc Trang, I call it cốm ống, you guys.","In Sóc Trăng, we call it cốm ống, you all",A
350,"Bà lo tập trung làm đẹp cho chị em đi, biết địa chỉ làm đẹp rồi nhé, để bữa nào ta ghé làm đẹp một cái nhé","You should focus on making the ladies look beautiful. Now that I know the address of the beauty salon, let's go get pampered sometime!","You should focus on getting beauty treatments for the ladies; you already know the address, so let's drop by and get some beauty treatments sometime.","Focus on beautifying for the sisters, I already know a beauty salon address, let's drop by sometime and get beautified together.",A
1179,về chiên cho ăn này.,Regarding frying food for this meal.,Fry it up for them to eat.,About this Chiên treating us to food.,
405,Đầu bạc thì làm sao?,What about gray hair?,What if my hair turns gray?,So what if I have white hair?,C
34,Thích cái nào cứ chọn,Choose whichever one you like.,Just pick whichever one you like.,Pick whichever one you like,B
797,Học cái thói này ở đâu về đây,Where did you learn this habit?,Where did you learn this habit?,Where did you pick up this habit and bring it here?,C
763,Ngày nay ít người đi bắt tắc kè rồi đấy.,"These days, very few people go gecko hunting.","Nowadays, few people go catching geckos anymore.","These days, few people go catch geckos anymore.",A
46,Bên kia nhà quy hoạch đẹp nhỉ?,"That's a nice planned house over there, isn't it?","The urban planning on the other side of the house looks nice, doesn't it?","The planned houses over there look nice, huh?",C
1069,"Ai bảo lủi vào đấy làm gì, ỉa trong góc đi là sẽ giải tán đám đông.",Who told you to sneak in there? Just defecate in the corner and the crowd will disperse.,Who told you to sneak in there? Just take a dump in the corner and the crowd will disperse.,Who told you to sneak in there for? Just go take a dump in the corner and the crowd will disperse.,B
927,"Lâu nay em lo làm ăn quá nên quên luôn chuyện mạng với Zalo, Facebook này kia đi rồi.","I've been so busy with work lately that I completely forgot about the internet, Zalo, Facebook, and all that stuff.","I've been so focused on my business for a while now that I completely forgot about social media, Zalo, Facebook, and all that.","For a long time, I've been so busy working that I completely forgot about social media, Zalo, Facebook and all that.",B
1247,Ai lại đi đồn. Có thật mà đồn làm gì mất công vậy?,"Why would anyone spread rumors? If it's true, why bother spreading them?","Who is spreading rumors? It's true, so why go through the trouble of spreading rumors?","Who would go around spreading rumors like that? If it's true, why bother talking about it? What a waste of effort.",A
238,Không cho đá sân chợ Trụ đâu nhỉ?,"They won't let us play football at Tru Market, will they?","They won't let us play football at the Tru market pitch, right?","I'm not allowed to play at Chợ Trụ field, I wonder why?",B
