original_id,standard,A,B,C,winner
833,Hồi đấy nhờ cái chải này mà đầu tao đỡ ngứa đây.,"Back then, this comb helped relieve the itching in my scalp.","Back then, thanks to this brush, my head stopped itching.","Back then, thanks to this comb, my head was less itchy.",C
1134,"Long Xuyên cũng có bán này, khi nào đám giỗ về ăn.",They sell this in Long Xuyen too; I'll eat it when there's a memorial service.,"Long Xuyên also sells this, come back and eat it during the death anniversary.","Long Xuyên also sells this, when there's a death anniversary ceremony, come back to eat.",A
1530,"thương quá mẹ ạ, không khổ nào bằng.","Oh, Mom, I feel so sorry for you. There's no suffering like this.","I feel so much pity, Mom; there is no suffering worse than this.","I love you so much, Mom. No suffering compares to this.",A
1394,"Thật tình, tôi không biết nhé","Honestly, I don't know.","Honestly, I don't know.","Honestly, I really don't know, you know.",A
496,Đi gần bên em đi. Do Gò Vấp nó nhiều chỗ đi hơn.,Go somewhere closer to me. Because Go Vap has more places to go.,Walk near me. Because Go Vap has more places to go.,Go near me. Gò Vấp has more places to go anyway.,A
1297,"Ngon quá, có ai mua không nhỉ?","It looks delicious, would anyone like to buy some?","So delicious, I wonder if anyone is buying it?","So delicious, is anyone interested in buying it?",
1591,"có sổ hộ nghèo, họ có cho đi thử không nhỉ?","If I have a poverty certificate, will they let me try it out?","If I have a poor household registration book, will they let me take the test?","If I have a poor household certificate, would they let me try taking the test?",A
433,"nói không xuể, cả 1 rỗ đây.","There are too many to list, it's a whole basketful.","I can't even list them all, there's a whole basket of them here.","I can't even describe it all, there's a whole tray here.",B
597,Miền Bắc khổ cực kỳ cụ Đại ơi,"The North is suffering terribly, Grandpa Dai!","The North is suffering terribly, Great-grandfather.","The North is incredibly miserable, dear Đại.",A
271,Bữa nay đi nhậu không thấy cảnh sát giao thông thổi nồng độ cồn nhỉ?,"I didn't see any traffic police checking for drunk driving today while I was out drinking, did I?","I didn't see any traffic police conducting breathalyzer tests while going out drinking today, did I?","Today when I went drinking, I didn't see any traffic police doing breathalyzer tests, huh?",C
1035,Kì dáng mi nhon mất từ khi nào không biết. Bây giờ đoạn thiếu đoạn thừa nhìn khiếp đảm,"I don't know when she lost her slender figure. Now, she looks horrifying with her missing and excess parts.","I don't know when my slim figure disappeared. Now, with some parts lacking and others excessive, it looks terrible.","I don't know when the thin brow shape disappeared. Now with patches missing and patches overgrown, it looks terrifying",C
1232,"cũng sắp đi chợ rồi chứ, mà không dậy nổi.","I was about to go to the market, but I couldn't get up.","It's almost time to go to the market, but I can't get myself up.","I'm about to go to the market, but I can't get up.",C
354,Tướng mày mà đậu xách xe ra đường đi ngớp ngớp vậy đền họ không nổi,"If you, General, park your car and drive around like that, you won't be able to afford to compensate them.","With a forehead like that, if you take the bike out on the road and cause an accident, you won't be able to afford the compensation.","Look at you, if you park and drive that badly on the road, you won't even be able to compensate them",C
1041,mày làm gì xấu hổ vậy em,"What are you doing that's so embarrassing, girl?",What are you doing that's so embarrassing?,What embarrassing thing did you do?,B
652,Bữa nay về quê mà quên không mang bằng lái,I went back to my hometown today but forgot to bring my driver's license.,I went back to my hometown today but forgot to bring my driver's license.,Today I went back to my hometown but forgot to bring my driver's license.,A
1108,anh em mình hết mình luôn nhé chúng mày,"Let's give it our all, guys!","Let's give it our all, you guys.","We'll go all out for sure, you guys!",A
439,Mặt mũi này trung niên chứ thanh niên gì?,"This face looks like he's middle-aged, not young.","This face looks middle-aged, not youthful.","This face of mine is clearly middle-aged, not young anymore.",C
1229,về quê ăn Tết này sắp nhỏ ơi.,"Let's go back to our hometown for Tet this year, kids.","Going back to the hometown for Tet, kids.","Going back to the countryside to celebrate this Tet soon, little one.",C
362,Bạn về với bố mẹ à?,Are you going back to your parents' house?,Are you going back to your parents?,Are you going back to your parents?,A
533,Chỗ nào đây bà con nhỉ?,"Where is this place, folks?","Where is this, everyone?","Where is this, folks?",A
1204,mê thật cái sắc đỏ của lon nhé.,I really love the red color of the can.,I really love the red color of the can.,I really love the red color of that can.,A
66,"Xã nào mà có sáu chị em gái, mấy cô chỉ được cái nói bậy, không ai nghe ai đâu","In a village with six sisters, all they do is talk nonsense; nobody listens to anyone else.","Which commune has six sisters, where the ladies only know how to talk nonsense and no one listens to anyone else?","Which village would have six sisters - those women only know how to talk nonsense, and no one listens to anyone.",C
731,Nướng kiểu gì mà để cháy đen thui vậy chúng mày nhỉ.,What kind of grilling is this? It's completely burnt black!,How did you guys grill it to make it completely burnt like that?,How did you guys grill it to get it all burnt black like that?,C
1548,"chỉ có nhà giàu có được thôi, còn chỗ tôi vẫn tự nấu.","Only rich people can afford that; where I live, I still cook for myself.","Only rich people can afford that; as for my place, I still cook for myself.","Only rich people can afford it, as for me I still cook at home.",A
529,Đi đâu thì cút gấp đi chúng mày ơi.,"Get out of here, you guys!","Wherever you're going, get the hell out of here quickly, guys.","Just get lost quickly wherever you're going, all of you.",B
711,"Trung thu gì tầm này, ở phòng mà ngủ.",What's the point of celebrating Mid-Autumn Festival at this time? Just stay in your room and sleep.,"What Mid-Autumn Festival at this time, just stay in the room and sleep.","What kind of Mid-Autumn Festival is this, just sleeping in the room.",A
1403,chỗ này buổi sáng sang trường chị không có tàu cũng đã sợ rồi.,"Even in the mornings, when there's no train to get to my sister's school, I'm already scared.","In this place, I'm already scared when there are no trains to go to school in the morning.","I'm already scared coming to school in the morning here, even without a train.",C
598,Dân Hà Tĩnh ta sang bên đó làm ăn nhiều.,Many people from Ha Tinh go over there to do business.,Many of our Ha Tinh people go over there to work.,Many of our people from Hà Tĩnh go over there to work and do business.,C
818,cái gì lạ vậy chị Phương nhỉ?,"What's that strange thing, Ms. Phuong?","What's so strange, Ms. Phuong?","What's so strange about it, Sister Phương?",B
963,"Nhanh còn chậm hết, không mấy khi có đâu","Hurry, while supplies last! These are rare opportunities.",Hurry up or it'll be gone; this doesn't happen often.,"Even the fast ones are all slow now, there's hardly ever any that are actually fast.",B
527,không có hướng dẫn đâu mà ngày nào cũng bày đặt vô coi,"There are no instructions, so why do you keep checking every day?","There are no instructions, yet you keep pretending to come in and check every day.","There are no instructions, yet every day I make up random stuff to watch.",B
845,Sao mà dại dột vậy chị? Tiền tiêu không hết thì kêu em tiêu phụ cho.,"How could you be so foolish, sister? If you have extra money, just ask me to help you spend it.","Why were you so foolish, sister? If you have more money than you can spend, just tell me and I'll help you spend it.","Why are you so foolish, sis? If you can't finish spending your money, just let me help you spend it.",C
