original_id,standard,A,B,C,winner
316,"anh em bữa nay báo quá, không nói nổi","The news today is overwhelming, I'm speechless.","You guys are such a disaster today, I can't even put it into words.","Guys, today was too much, I can't even speak",C
1506,Anh hỏi khó. Em không có câu trả lời.,He asked a difficult question. I don't have an answer.,You're asking a difficult question. I don't have an answer.,That's a tough question. I don't have an answer.,B
1024,Ở Triệu Phong cũng giống vậy,It's the same in Trieu Phong.,It's the same in Trieu Phong.,It's the same in Triệu Phong.,C
54,làm ăn gì mất uy tín vậy,What kind of business is that that damages your reputation?,Why are you doing business in a way that ruins your reputation like this?,What happened to lose credibility like that?,B
162,"Rộn ràng nhỉ, để khi nào mở ghé ăn coi sao.","Looks lively here, I'll drop by to try it when it opens.",It's so bustling; I'll stop by to eat and see how it is when it opens.,"Pretty lively, huh. I'll drop by when it opens to try it out.",C
1018,"Cái gì vậy chúng mày, bạn có phải con người không?","What the hell, are you even human?","What is this, you guys, are you even human?","What is that, you guys? Are you even human?",A
752,Bạn chắc quen cô đó rồi mới nhiệt tình vậy chứ.,You must know her already to be so enthusiastic.,You must be well acquainted with her to be this enthusiastic.,"You must already know her, to be that enthusiastic.",A
871,"sáng nào tao cũng đi đường này hết luôn, đi qua sợ thật","I take this route every morning, and it's really scary to pass by.","I take this road every single morning, and it's really scary going through it.","Every morning I take this road and it's always the same, passing through is really scary.",B
14,Bữa trước mới đi qua chỗ này thấy sang trọng thế mà.,I passed by this place the other day and it looked so luxurious.,I just passed by this place the other day and it looked so luxurious.,"I just passed by this place the other day and found it so luxurious, though.",C
289,Bây giờ tỷ phú thời gian thích đi đâu cũng được. Sướng!,"Now, billionaires have plenty of time to go wherever they want. How lucky!","Now that I'm a time billionaire, I can go wherever I want. So blissful!","Now that I'm a time billionaire, I can go wherever I want. Feels amazing!",C
296,Không liên quan nhưng bạn tư vấn cho tôi với. Trời này thì có quán nào nhậu ngon nhỉ?,"This is unrelated, but could you recommend some good places to drink and have a meal in this weather?","This is unrelated, but please give me some advice. In this weather, which drinking spots are good?","Off-topic, but can you give me some advice? With weather like this, are there any good places to grab some food and drinks?",A
1155,"chưa đi thì thấy xấu hổ cho, chứ tôi cũng chưa đi.","I feel ashamed for those who haven't been there, but I haven't either.","If you haven't gone yet, you'd feel ashamed, but I haven't gone either.","I feel embarrassed for them for not having gone yet, but I haven't gone either.",A
1195,"Sau này chắc đi chậm cũng bị phạt luôn quá, ra luật mãi mà dân khổ hết luôn.","Soon, even driving slowly will be penalized; they keep making laws but it only makes people suffer.","In the future, maybe even driving slowly will be penalized; they keep issuing laws, but the people are just suffering.","In the future, even going slowly will probably get fined too, they keep making so many laws and people just keep suffering.",B
1301,đói chưa? Vào ăn một tô!,Are you hungry? Come and have a bowl!,Are you hungry yet? Come in and have a bowl!,Are you hungry? Come in and have a bowl!,B
1216,nãy đứng ở đâu quay vậy. Sao không thấy?,Where were you standing to film that moment? I can't see you.,Where were you standing when you filmed this? Why didn't I see you?,Where were you standing to film earlier? How come I didn't see you?,C
1459,Em chưa.,I haven't.,I haven't yet.,Not yet.,B
878,Giàu vậy thì kiếm gì an toàn mà làm chị à. Cho vay nặng lãi chẳng hạn.,"If you're that rich, what safe business would you run? Like lending money at exorbitant interest rates, for example.","If you're that rich, what safe thing can you do for a living, sis? Loan sharking, for example.","If you're that rich, why would you even look for something safe to do, sister? Usury, for instance.",B
562,Chỗ nào Yên Thành thế này nhỉ?,Where in Yen Thanh is this place?,Where in Yen Thanh is this?,"Which place is like this, Yên Thành?",A
1072,"Chúng tôi không tức gió, chúng tôi tức đứa chụp ảnh không ra giữ cây cùng với bố.",We weren't angry at the wind; we were angry at the photographer for not helping Dad hold the tree.,We aren't angry at the wind; we're angry at the person who failed to take a photo of us standing by the tree with our father.,"We are not annoyed by the wind, we are annoyed at the person taking the photo who didn't come stand in the middle by the tree with Dad.",A
767,Chồng về bắt bán nữa chứ ăn nói làm chi.,"My husband came home and made me sell it again, so what's the point of talking about it?","My husband came back and forced me to sell it, so there's no point in talking.","My husband came home and made me sell again, there's no point in even talking about it.",A
941,"giờ rủ nó không đi đâu, phải rủ đi uống nước ngọt mới chịu đi","Now, if you invite her anywhere, she won't go; you have to invite her for a soft drink for her to agree to go.","If I invite them to go anywhere now, they won't go; I have to invite them to go drink soft drinks for them to agree to go.","Now inviting them doesn't work at all, I have to ask them to go get some soda first before they'll agree to come.",B
123,Giờ mưa gió kinh hồn.,The weather is terribly stormy right now.,The rain and wind are terrifying right now.,The rain and wind right now is terrifying.,B
1045,"gớm vậy, tiền để đâu cho hết bạn","Wow, where do you put all that money?","That's crazy, where would you even put all that money?","That's insane, where do you even put all that money for your friends",B
1412,"Về luôn đi, tao chở đi.","Go ahead, I'll give you a ride.","Just go home now, I'll give you a ride.","Just go back, I'll drive you.",B
898,"đứa nào cầm lái vậy em, ớn quá","Who's driving, honey? That's scary.","Who is driving, honey? This is terrifying.",Which one is driving like that? I'm so scared.,B
641,Cũng cầu mong không bị gì.,I also hope nothing bad happens.,I also hope that nothing happens.,I'm also hoping nothing happens.,A
982,"mấy ngày này đang đỏ mà, đâu đến nỗi","The market has been red these past few days, it's not that bad.","It's been on a winning streak these past few days, it's not that bad.","It's turned red these days, but it's not that bad.",A
643,Hôm nào lên thử xem trúng cái gì nhé?,Let's try our luck sometime and see what we win!,Which day should I go up and see what I win?,"Why don't we go sometime and try to see what we win, okay?",A
1297,"Ngon quá, có ai mua không nhỉ?","It looks delicious, would anyone like to buy some?","So delicious, I wonder if anyone is buying it?","So delicious, is anyone interested in buying it?",
242,"5G đâu, lên sóng xem nào.",Where's the 5G? Let's get it live!,Where is 5G? Let's see it go live.,"5G, where's my 5G? Get on already!",B
1331,Ông ấy chụp mà nhìn mặt ông ấy nản chưa!,Look how disappointed he looks in that photo!,"He took the photo, but look at how discouraged his face looks!","He took (the photo) and looking at his face, isn't he discouraged yet!",B
881,Hai mẹ ở với nhau là hai con ở thế này tới già đó,"When two mothers live together, their two children will live like this until they're old.","If the two mothers live together, the two children will be like this until they are old.","When two mothers live together, the two of us grow up together like this until we're old.",A
1504,"Tao thèm quá rồi, chuẩn bị đón tao biết chưa?","I'm really craving it, get ready to welcome me, okay?","I'm craving it so much already, get ready to welcome me, you know?","I'm craving this so badly, prepare to receive me, got it?",A
952,mày chạy đường nào mà thoát vậy.,Which way are you going to run to escape?,Which way did you run to get away like that?,How did you manage to get away like that?,B
392,xu hướng này cô không đu theo được.,She couldn't follow this trend.,I can't keep up with this trend.,I can't keep up with this trend.,B
395,"Không mưa đâu, nắng bể đầu.","It's not raining, it's scorching hot.",It's not raining; it's scorching hot.,"No rain, just scorching sun.",
65,"Nghĩ ra kế hoạch đi ăn, cafe hay đâu đó là phải làm ngay mà học hay làm việc thì chần chừ mãi là sao?","When you think of a plan to go out for a meal, coffee, or something else, you should do it right away, but why do you keep procrastinating when studying or working?","Why is it that when I come up with a plan to go eat, go to a cafe, or go somewhere, I do it immediately, but when it comes to studying or working, I keep procrastinating?","Why is it that when I think of a plan to eat, grab coffee, or go somewhere, it has to be done right away, but when it comes to studying or working, I keep putting it off?",B
1204,mê thật cái sắc đỏ của lon nhé.,I really love the red color of the can.,I really love the red color of the can.,I really love the red color of that can.,A
460,Cao nhất nhưng mưa thế này thì cũng không tránh được ngập. Nói chung về Đô Thành ngày này là quyết định đúng đắn.,"Even at the highest point, with this kind of rain, flooding is unavoidable. Overall, returning to the capital city today was the right decision.","It's the highest point, but with rain like this, flooding is still unavoidable. Generally speaking, coming to Do Thanh on this day was the right decision.","The highest [place], but with rain like this, flooding is still unavoidable anyway. Overall, coming to the City on this day was the right decision.",A
