original_id,standard,A,B,C,winner
1093,Tôi người An Giang này. Thấy bạn bốc phét quá nên mới nói thôi.,I'm from An Giang. I only said this because I saw you bragging too much.,I'm from An Giang. I'm only saying this because I see you're talking nonsense.,I'm from An Giang. I just had to speak up because you're exaggerating way too much.,A
854,Tình hình sao rồi? Không đi tránh ở đâu à?,How are things? Aren't you going to hide anywhere?,How is the situation? Aren't you going somewhere to avoid it?,How's it going? Not going to shelter somewhere?,B
1269,Tại sao người ta chia sẻ sự học ngu của tao vậy?,Why are people sharing my poor academic performance?,Why are people sharing how stupid I am?,Why do people share about my being bad at studying?,B
1505,Trầu chưa chắc đã sang. Phải không bạn?,Chewing betel nut doesn't necessarily mean you're sophisticated. Isn't that right?,Betel leaves aren't necessarily fancy. Right?,Trầu might not have arrived yet. Right?,A
1142,Ngay chợ có duy nhất 1 cô 5 bán bánh canh tép ngon tuyệt vời luôn.,"Right in the market, there's only one lady selling shrimp noodle soup that's absolutely delicious.","There is only one lady, Co 5, at the market who sells absolutely wonderful shrimp thick noodle soup.","At this market, there's only one Aunt 5 who sells shrimp noodle soup, and it's absolutely delicious.",C
149,Nghỉ hè lâu quá giờ dậy sớm chưa quen.,"The summer break was so long, I'm not used to waking up early anymore.",Summer break was so long that I'm not used to waking up early yet.,"Summer break was so long, I haven't gotten used to waking up early yet.",C
886,"Đã xác định không lấy vợ nữa, hỏi làm gì.","I've already decided not to get married again, so why ask?","I've already decided not to get married anymore, so why ask?","I've decided not to get married anymore, so what's there to do?",B
790,Nước Cửa Lò chắc chưa trong xanh như này đâu bạn nhỉ?,"The water in Cua Lo probably isn't as clear and blue as this, is it?","The water in Cua Lo probably isn't as clear and blue as this, right?","The water at Cửa Lò probably isn't this clear, is it?",B
70,Nhanh làm gì mà khổ vậy không biết,Why rush when you can do it so badly?,I don't know why I'm rushing so much just to make things hard for myself.,"Why do you rush like that and suffer for it, I don't understand",B
497,Sao chúng ta không thấy gì nhỉ?,Why can't we see anything?,Why don't we see anything?,Why can't we see anything?,A
1177,ngon tuyệt vời luôn đấy chị.,It's absolutely delicious!,"It's absolutely delicious, sister.","It's absolutely delicious and amazing, sis.",C
5,"Nguyễn Trúc chịu khó, đảm đang thì có chứ hiền lành thì không có đâu nhỉ","Nguyen Truc is hardworking and capable, but she's definitely not kind-hearted, is she?","Nguyễn Trúc is hardworking and capable, but she's definitely not gentle, right?","Nguyễn Trúc is hardworking and capable, that's for sure, but she's not gentle at all, is she?",C
1173,mùng 8 này chị về bên đấy này bé có vào được không?,My sister is going back there on the 8th; can the child come over?,I'm coming back there on the 8th; can the baby come in?,"On this 8th, I'm going over there - can my little one come in?",B
284,Ở bên đó thì sao mà biết được nhà như nào.,How would you know what the houses are like over there?,How would I know what the house is like from over there?,How would anyone know what the house is like from over there?,A
1503,về theo nghề mẹ có khi lại giàu.,Following in my mother's footsteps might even make me rich.,Following my mother's profession might actually make me rich.,Following our mother's profession might make us rich.,B
1331,Ông ấy chụp mà nhìn mặt ông ấy nản chưa!,Look how disappointed he looks in that photo!,"He took the photo, but look at how discouraged his face looks!","He took (the photo) and looking at his face, isn't he discouraged yet!",B
383,Cú này bưng đủ.,This one's got it all covered.,This hit took everything.,I've had enough.,A
592,Hỏi ngớ ngẩn. Mày có biết không mà hỏi người khác.,What a silly question. Do you even know the answer yourself? Why are you asking someone else?,"Silly question. Do you even know the answer, yet you're asking others?",What a silly question. Do you even know (the answer) that you have to ask others?,A
1240,Nước đó nghèo khủng khiếp có quả cam cũng bâu lại chia.,That country was terribly poor; they would even huddle together to share an orange.,"That country is terribly poor; even if there is an orange, they all crowd around to share it.","That country is extremely poor, even when they have an orange, they still gather together to share it.",B
1041,mày làm gì xấu hổ vậy em,"What are you doing that's so embarrassing, girl?",What are you doing that's so embarrassing?,What embarrassing thing did you do?,B
1465,Chưa biết chỗ này bạn ạ.,I'm not familiar with this place.,I don't know this place yet.,I don't know this place.,A
1601,Rồi quần áo khô chưa?,Are the clothes dry yet?,"So, are the clothes dry yet?",Are the clothes dry yet?,B
1250,"Thèm mà đụng vào bỏng miệng, ngày xưa đặt ống tre ăn không hết, giờ muốn bị tuyệt chủng.","It's so tempting, but touching it burns your mouth. Back in the day, we could eat it all in bamboo tubes, but now we're on the verge of extinction.","I crave it, but touching it burns my mouth; in the past, we used bamboo tubes and couldn't finish it all, and now it's on the verge of extinction.","I'm craving it but it touches my mouth sores, back in the day [we] bought bamboo tubes of it and couldn't finish eating, now I wish it would go extinct.",B
1344,ai bảo mày nhìn nó. Nhìn tao đỡ hơn này,"Who told you to look at him? Look at me, it's better.","Who told you to look at them? Look at me instead, it's better.","Who told you to look at that? Look at me instead, it's better.",A
913,Nói đi đôi với làm . Mà toàn thấy nói chứ không thấy làm đâu,"Actions speak louder than words. But all I see is talk, not action.","Actions should match words. But all I see is talking, and no action.","Saying should go hand in hand with doing. But all I see is talk, no action at all.",
500,Sao vậy nhỉ?,Why is that?,I wonder why?,I wonder why?,B
1369,chúng mày qua đón là hết mình luôn chứ đùa.,"When you guys come to pick me up, you'll go all out, no joke.","If you guys come pick me up, I'll give it my all, no joke.","You all come pick us up, and we'll go all out, no joke.",B
1462,hôm nào lên mẹ xong vào đây lang thang.,I'll come here to wander around after I've visited my mother someday.,"Someday when I visit my mother, I'll come here to wander around.","Some day when I'm done, I'll come wander around here.",B
230,Anh hay nói miệng vậy thôi. Dám làm gì!,He just talks big. He wouldn't dare do anything!,You always just talk like that. You wouldn't dare actually do it!,"He always talks big like that, but wouldn't dare actually do anything!",A
134,Không đi Huế thì đi đâu nữa.,"If you don't go to Hue, where else would you go?","If we don't go to Hue, where else would we go?","If we're not going to Hue, where else is there to go?",B
1603,Hải Dương quê ta nay đã đẹp giàu.,Our hometown of Hai Duong is now beautiful and prosperous.,Our hometown of Hai Duong has now become beautiful and prosperous.,"Hai Duong, our hometown, is now beautiful and prosperous.",B
1404,Thu nhập thế mà ngân hàng có mỗi 200 triệu?,"With such a high income, why does the bank only have 200 million?","With that kind of income, you only have 200 million in the bank?","With that income, the bank only has 200 million?",B
849,Chúng mày ghép ảnh rồi phán tào lao. Chứ tao đi mòn Tuyên Hoá có thấy đâu nào.,You guys are photoshopping pictures and making baseless claims. I've searched Tuyen Hoa extensively and haven't seen anything like it.,You guys photoshopped the images and then made nonsense claims. I've traveled all over Tuyen Hoa and haven't seen it anywhere.,You guys edited photos and then talked nonsense. I went all the way to Tuyên Hóa and didn't see any of that at all.,B
455,sao giống thằng Phi già thế này.,Why does he look so much like that old Filipino guy?,Why does this look so much like old Phi?,It's so similar to thằng Phi già like this.,B
1128,ở An Giang xưa giờ chỉ biết gọi là bánh cống chứ bánh ống không biết.,"In An Giang, people have always only known it as ""banh cong,"" but they don't know what ""banh ong"" is.","In An Giang, since a long time ago, I've only known it as bánh cống; I don't know about bánh ống.","In An Giang, we only knew how to call it bánh cống, not bánh ống.",B
1156,dùng với bún nước lèo là tuyệt vời.,It's excellent when served with noodle soup.,It is wonderful when used with bún nước lèo.,It's wonderful with bún nước lèo.,C
562,Chỗ nào Yên Thành thế này nhỉ?,Where in Yen Thanh is this place?,Where in Yen Thanh is this?,"Which place is like this, Yên Thành?",A
1286,Có khi nào ông ấy lạc luôn trong xứ sở thần tiên luôn không?,Could he possibly get lost in Wonderland forever?,Is it possible that he got lost in Wonderland forever?,Could it be that he's gotten completely lost in wonderland or what?,B
676,Hấn đảo chắc phải dẻo hơn tôi rang lạc.,The peanuts on the island must be chewier than the peanuts I roast.,His island must be more flexible than my roasted peanuts.,Hấn Đảo must be more bendy than my roasted peanuts.,C
513,"Thèm chứ bạn nhỉ, trời này có ăn thì tuyệt.","Of course I'm craving it, it would be perfect to eat something like this in this weather.","I'm craving it, aren't you? It would be wonderful to eat this in this weather.","I'm craving it, you know, with this weather it would be gorgeous if we could eat (something).",B
1043,Chị gái lái ô tô Mazda trắng va xe ô tô Ford xám đậu bên đường rồi ngã ngửa nằm ăn vạ giữa đường.,"The woman driving the white Mazda crashed into a gray Ford parked on the side of the road, then fell over and lay down in the middle of the road pretending to be injured.","A woman driving a white Mazda car collided with a grey Ford car parked on the side of the road and then fell backward, lying in the middle of the road to feign injury.","A woman driving a white Mazda collided with a gray Ford car parked on the side of the road, then fell backward and lay down faking an injury in the middle of the road.",
1004,Có cái gì dễ dễ không?,Is there anything easy?,Is there anything easy?,Is there anything easy?,A
1565,"Để hôm nào đi thẩm, nhìn ngọt đã mê rồi.","I'll go get it checked out sometime; it looks so sweet, I'm already smitten.","Let's go check it out some other day; just looking at how sweet it is, I'm already hooked.","Some day I'll go check it out, seeing how cute it is, I'm already obsessed.",C
1149,tính ra vợ xem bản đồ ổn mà tại chồng lái nhầm đấy.,"Actually, the wife was fine with the map; it was the husband who drove incorrectly.","Come to think of it, my wife read the map fine; it's just that my husband drove the wrong way.","It turns out my wife reading the map was fine, it was because I took the wrong turn.",C
810,Trời mưa tối om mà sao bạn chỉnh gì sáng thế.,"It's pitch black outside, so why did you adjust the brightness so much?","It's raining and pitch black, so why did you edit it to be so bright?","It's raining and pitch dark outside, yet you're so cheerful.",B
1313,"Đường này nhỏ quá, xe ben vào không được nên không biết.","This road is too narrow, dump trucks can't get in, so I don't know.","This road is too narrow, dump trucks can't get in, so I didn't know.","This road is too narrow for a dump truck to get in, so I wouldn't know.",A
1379,nói không phải khen chứ muốn khui bia thật đấy,"I'm not saying this to flatter you, but I really want to open a beer.","Not to sound like I'm praising, but I really want to open a beer.","I'm not just saying that to flatter you, but I really want to crack open a beer.",
1082,cũng muốn về quê lắm rồi,I really want to go back to my hometown too.,I really want to go back to my hometown already.,I really want to go back home already,A
428,Tau ngủ quên trời đất có nghe tiếng gì đâu .,I fell asleep and didn't hear a sound.,I overslept and didn't hear a thing.,I slept so soundly that I didn't hear anything at all.,C
36,Hắn mà cầm dao đuổi thì cũng không sợ nhỉ.,"If he chased me with a knife, I wouldn't be afraid, would I?","Even if he chased me with a knife, I wouldn't be afraid, right?","Even if he came at me with a knife, I wouldn't be scared though.",B
733,"Hồi đó vui thật, ước gì quay lại thời thơ ấu.",Those were such fun times. I wish I could go back to my childhood.,"It was so much fun back then, I wish I could go back to my childhood.","Those times were so much fun, I wish I could go back to childhood.",A
173,Nỗi niềm gì vậy Huế ơi. Mà mưa trắng trắng trời như này? (Phỏng theo thơ một người).,"What sorrow do you feel, Hue? Why is the sky so white with rain? (Adapted from a poem by someone).","What are your sorrows, Hue? And why is the rain falling so heavily that it turns the whole sky white? (Adapted from someone's poetry).","What sorrow is this, dear Huế. And the sky so white with rain like this? (Inspired by someone's poetry)",A
27,năm trước họ không cho mình lên thế này nhỉ?,"They didn't let me go up like this last year, did they?","Last year they didn't let me come up here, did they?","Last year they didn't let me do this, huh?",A
264,Chị đi về đường nào vậy?,Which way are you going?,Which way are you going home?,Which way are you going home?,B
1424,chỗ chợ lớn cháy 5 phút đen thui luôn nhỉ,"The area around the big market was completely blackened by the fire in just 5 minutes, wasn't it?","The fire at Cho Lon turned everything pitch black in just 5 minutes, didn't it?","Just 5 minutes and the big market was already completely burned black, huh",A
1067,Nước này không biết Nguyễn Lít có uống không,I don't know if Nguyen Lit drank this water.,I don't know if Nguyen Lit drinks this water.,I wonder if Nguyễn Lít drinks this,B
774,Xã nào của Lộc Hà bị thế bạn?,Which commune in Loc Ha district is affected like this?,"Which commune in Loc Ha is affected, my friend?",Which commune in Lộc Hà is affected?,A
1525,được quá nhỉ.,That's great!,"That's quite good, isn't it?",That's great!,B
1454,"Hơi ấm ngày xưa vẫn còn đó, nhớ nhỉ?","The warmth of the past still lingers, doesn't it?","The warmth of the old days is still there, remember?","The warmth from the old days is still there, remember?",B
1341,"như tôi đấy nhé, không có bia không chịu đâu.","Just like me, I can't stand being without beer.","Just like me, I can't stand it without beer.","Just like me, I won't put up with it without beer, you know.",A
735,Bọn này không biết sợ là gì nhỉ?,"These guys don't know what fear is, do they?","These people don't know what fear is, do they?","These people don't seem to know what fear is, huh?",A
920,được người yêu đẹp mà giỏi thế này thì còn gì bằng bạn ơi,"Having such a beautiful and talented girlfriend is the best thing ever, my friend!","Having a partner who is both beautiful and talented like this, it doesn't get any better than that, my friend.","Having a beautiful and talented girlfriend like this, there's nothing better than that, my friend!",A
798,Ăn gì mà giỏi thế nhỉ?,What do you eat to be so smart?,What did you eat to be so talented?,What do you eat to be so good at this?,C
136,"Ngứa người, thèm đi rồi mà giờ đang bận chưa đi được.","I'm itching to go out, but I'm too busy right now.","I'm itching to go, but I'm busy right now and can't.","I'm feeling restless and really want to go already, but I'm busy right now so I can't.",B
821,Mưa lụt thế này chợ không bán lấy đâu ra dưa nhỉ?,"With all this flooding, the market can't sell anything, so where would the watermelons come from?","With flooding like this, the market isn't open, so where can I find any melons?","With flooding like this, if the market doesn't sell them, where would I even find cucumbers?",
867,Sợ không ai biết mình có tập thể dục thể thao chị ạ.,"I'm afraid no one will know I exercise, sister.","I'm afraid no one will know that I exercise, sister.","I'm afraid that no one knows I exercise, sis.",C
1530,"thương quá mẹ ạ, không khổ nào bằng.","Oh, Mom, I feel so sorry for you. There's no suffering like this.","I feel so much pity, Mom; there is no suffering worse than this.","I love you so much, Mom. No suffering compares to this.",A
1512,Rồi từ nay vắng bóng người qua ngồi em nhỉ.,"From now on, no one will come to sit here anymore, will they?","And from now on, there will be no one sitting here, right?","And so from now on, no one will come by and sit with me anymore, huh.",C
1080,"Đường nhà có chút xíu, 3 trạm.","The road home is very short, with only 3 stops.","The road to my house is very short, only 3 stops.","The route from my house is just a little bit, 3 stops.",B
1358,về quê đúc bánh xèo ăn chị hai ơi,"Let's go back to our hometown and make Vietnamese savory pancakes, sister!","Going back to my hometown to make bánh xèo to eat, big sister!","Going back to the countryside to make bánh xèo and eat, older sister!",B
33,người bữa nay đông thật bà nhỉ?,"There are so many people today, aren't there, Grandma?","There are really a lot of people today, aren't there?","It's really crowded today, isn't it?",A
1436,"bỏ rơi cái gì mà bỏ rơi, khó hiểu thế nhỉ.",Abandon what? That's so confusing.,"What do you mean by ""abandon,"" it's so confusing.","What's being abandoned? I don't get it, huh.",A
1457,lập hội đi được đấy nhỉ.,"Forming a club would be a good idea, wouldn't it?","Starting a group for this would be a good idea, wouldn't it?","We should form a group, that could work, huh.",C
785,được mùa cua hay sao mà mâm nào cũng canh cua vậy?,Is it a crab season or something? Every table is covered in crab soup!,Is it a bumper crop of crabs or something that every single tray has crab soup?,Is it crab season or something? There's crab soup at every single meal like this.,C
970,Khen thế này là năm nào bác cũng cho ăn bánh canh hết đó. Dì khen món nào ngon là bác cho dì ăn món đó tận 1 tháng cơ,"With such praise, Uncle will treat you to banh canh (Vietnamese noodle soup) every year. If Auntie praises a dish as delicious, Uncle will let her eat it for a whole month!","If you praise it like this, he'll give you banh canh every year. Whenever you praise a dish as being delicious, he'll make you eat that dish for an entire month.","Praising like this, is there any year when you won't let us eat bánh canh every day. Whenever my aunt praises a dish as delicious, you let her eat that same dish for a whole month",A
1116,Cá heo miền Tây ngon tuyệt vời.,Western dolphin fish is absolutely delicious.,Western region dolphins are wonderful.,Western region dolphin is extremely delicious.,A
820,Ở gần mới chạy lui chạy tới coi con ra sao. Chứ xa làm sao mà chạy,"If you live nearby, you can run back and forth to check on your child. But if you live far away, how can you run?","I'm only staying nearby so I can go back and forth to see how the baby is doing. If I were far away, there's no way I could rush back.","Only when it's nearby can I run back and forth to check on it. But if it's far, how can I even run there?",B
644,Mãi đẳng cấp chị ơi. Không xạo không nịnh. Nể nhất chị là người sống thẳng.,"You're always so classy, ​​sister. No pretense, no flattery. What I admire most about you is that you're a straightforward person.","Always top-tier, sister. No lying, no flattery. What I admire most about you is that you live honestly.","Always so classy, sis. No BS, no sucking up. What I respect most about you is that you're a straightforward person.",C
1559,là ở đâu nhỉ?,Where is that?,Where is it?,I wonder where it is.,C
617,Ở cầu Phủ chứ ở đâu nữa,"At Phu Bridge, where else?","At Phu Bridge, where else?",Where else would it be but at Cầu Phủ?,A
39,Ra đầu ngõ mua 5 nghìn dưa muối với mấy quả trứng nữa.,"I went to the end of the street to buy 5,000 dong worth of pickled cucumbers and a few eggs.",Go to the end of the alley to buy 5 thousand dong worth of pickled watermelon and a few eggs.,"I went to the corner of the street and bought 5,000 dong worth of pickled vegetables along with a few eggs too.",A
160,Hôm nay hoạt động chưa hay ngày mai vậy chị?,Are you open today or tomorrow?,Are you operating today or tomorrow?,"Is it active today or tomorrow, sister?",
1012,Chứ tao đâu nói mày đầu trâu đâu,I didn't say you had a bull's head.,But I didn't call you a blockhead.,But I didn't call you a buffalo head,B
177,Nhớ anh nào ở Huế rồi đúng không? Hôm qua đến giờ thấy mày hơi nhiều đấy.,Remember that guy from Hue? I've seen you around quite a bit since yesterday.,"You miss some guy in Hue, don't you? From yesterday until now, I've seen you [doing/posting] quite a lot.","Remember that guy in Hue, right? Since yesterday, I've noticed you've been around quite a bit.",C
492,Vậy thì gần. Tưởng chỗ nào xa chứ anh ở quận 12 sát bên. Cuối tuần em rảnh không? Ta đi chơi,"That's close. I thought it was somewhere far away, but I live right next door in District 12. Are you free this weekend? Let's hang out.","That's close then. I thought it would be somewhere far, but I'm in District 12 right next door. Are you free this weekend? Let's go out.","So it's close then. I thought it was somewhere far, but I live in District 12 right next to it. Are you free this weekend? Let's go hang out",A
76,Mùa thu đẹp thôi rồi.,Autumn is absolutely beautiful.,Autumn is incredibly beautiful.,"Autumn is beautiful, but it's almost over.",A
1046,Làm như béo lắm nữa mà sợ.,It's as if you're so fat that you're afraid.,"Acting like I'm so fat, yet I'm still afraid.",Acting so fat and scared.,B
47,Món gì lạ vậy nhỉ?,What kind of strange dish is that?,What strange dish is this?,What kind of strange dish is this?,A
1025,"Lên đây về là không còn ai sân si nữa đâu, họ không có gì nữa luôn","Once they come up here and leave, nobody will be envious anymore; they'll have nothing left at all.","Once you come here and go back, no one will be petty anymore; they won't have anything left.","Once we've been here and gone back, there won't be anyone showing off anymore, they won't have anything left at all",B
120,Chỗ anh giờ nước chưa kịp lên đường.,The water hasn't reached my area yet.,The water hasn't reached the road where I am yet.,"The place here now, I haven't had time to set off yet.",B
128,"Giờ lưu luyến Tam Kỳ, chứ Huế có gì nữa đâu.","Now I'm nostalgic for Tam Ky, because what else does Hue have to offer?","Now I'm longing for Tam Ky, because there's nothing left in Hue.","Now I'm longing for Tam Kỳ, since there's nothing left in Huế anyway.",A
