original_id,standard,A,B,C,winner
395,"Không mưa đâu, nắng bể đầu.","It's not raining, it's scorching hot.",It's not raining; it's scorching hot.,"No rain, just scorching sun.",
722,"Ở quê mình họ cũng nói vậy, không biết vị trí nào mà lương mấy chục triệu vậy không biết","Back in my hometown, they say the same thing; I don't know which position earns tens of millions of dong.",People in my hometown also say that; I don't know which positions pay tens of millions of dong.,"In my hometown, they also say the same thing. I wonder what positions have salaries of tens of millions like that.",B
320,Diễn biến nào lại vậy bạn tôi nhỉ?,"What kind of developments are those, my friend?","What's the latest development, my friend?","What's going on with that, my friend?",A
1321,không ấy từ từ được không.,"No, can we take it slow?","No, can we take it slow?","No, can't we go slowly on that?",A
462,ủa dạo này mưa nhiều thế này luôn hả chị?,"Wow, it's been raining this much lately, hasn't it?","Wait, has it really been raining this much lately, sister?","Oh, has it been raining this much lately, chị?",B
574,cho họ nhận xét kìa cô.,"Let them give their feedback, miss.","Let them leave a comment, teacher.","Let them give their comments, Miss.",C
1156,dùng với bún nước lèo là tuyệt vời.,It's excellent when served with noodle soup.,It is wonderful when used with bún nước lèo.,It's wonderful with bún nước lèo.,C
1427,Có người yêu rồi nhưng mà tiền đi thì chưa có.,"I have a boyfriend/girlfriend, but I don't have enough money to go on a trip yet.","I have a lover, but I don't have the money to go yet.","I already have a partner, but I still don't have any money yet.",A
425,Tháng này tao xui đủ đường. Chuẩn bị bán thân đến nơi rồi.,I've had terrible luck this month. I'm on the verge of selling myself.,I've been unlucky in every way this month. I'm about to have to sell my body.,This month I've been unlucky in every way. I'm about to go completely broke.,B
1473,Hải Hậu giàu tính truyền thống. Đẹp quá ạ.,Hai Hau is rich in tradition. It's so beautiful.,Hai Hau is rich in tradition. It's so beautiful.,Hải Hậu is rich in tradition. So beautiful.,C
424,Tôi lo cho tôi quá bạn ơi.,"I'm so worried about myself, my friend.",I'm so worried about myself.,"I'm worrying about myself way too much, my friend.",A
713,"Ba, bốn tỷ là giàu lắm rồi, học thêm làm gì nữa chị","Three or four billion is already a lot of money, why bother studying more, sister?","Three or four billion is already very rich, why study any more, sister?","Dad, four billion is already super rich, why does she need to study more, sis",A
433,"nói không xuể, cả 1 rỗ đây.","There are too many to list, it's a whole basketful.","I can't even list them all, there's a whole basket of them here.","I can't even describe it all, there's a whole tray here.",B
1513,"Quảng Ninh giàu tình nghĩa, giàu tiền bạc.",Quang Ninh is rich in kindness and rich in money.,Quang Ninh is rich in both affection and money.,Quảng Ninh is rich in heartfelt bonds and rich in wealth.,C
1361,hôm trước không thấy luôn,I didn't see it the other day.,I didn't see it at all the other day.,I couldn't see it at all the other day.,B
662,"Rồi chứ bạn, không nhiều nhưng cũng gọi là có.","Yes, there is, not much, but it's enough to say we have some.","Yes I have, not much but it's something.","Well, not a lot, but at least there's some.",B
1275,hỏi xem có rước khách ở Tịnh Biên không này.,Ask if they pick up passengers in Tịnh Biên.,Ask if they pick up passengers in Tinh Bien.,Asking if we pick up guests at Tịnh Biên.,A
