standard,A,B,C,winner
"Cho mấy mẹ đó cãi, mấy mẹ cãi thôi rồi.",Let those women argue; they'll argue endlessly.,Let those women argue; they're just arguing endlessly.,"Let those women argue, they just argue and that's all.",
"Nói to thế chị, cũng không có gì.","You're speaking so loudly, it's nothing.",Why are you speaking so loudly? It's nothing.,"Speaking that loud, sister, it's nothing.",
Hồi lúc ông ấy còn cũng hay dẫn tao đi ăn.,He used to take me out to eat a lot when he was still alive.,"Back when he was still around, he often took me out to eat.","Back when he was still around, he also used to take me to eat.",
"Món ưa thích của em. Mà nước tương phải cay thiệt cay nhé, ăn mới thỏa thích","My favorite dish. And the soy sauce has to be really spicy, that's the only way to enjoy it to the fullest.",My favorite dish. But the soy sauce must be really spicy for it to be truly satisfying.,"My favorite dish. But the soy sauce needs to be really really spicy, only then is it satisfying.",
thuê đĩa cũng 2 nghìn mà thuê đĩa kia tới 10 nghìn ác thật chứ.,"Renting one disc costs 2,000 dong, but renting the other one costs 10,000 dong—that's outrageous!","Renting a disc is only 2 thousand, but renting that other disc is up to 10 thousand; that's really brutal.","Renting a disc is just 2 thousand, but that other one costs up to 10 thousand. That's really unfair.",
Thấy tôi không biết rồi lừa hay sao,Did you think I didn't know and then try to trick me?,Do you think I don't know and are trying to trick me or something?,"You saw that I didn't know, so you're trying to trick me or what?",
Nhớ mang cây chổi về chứ không ăn chửi.,"Remember to bring a broom home, or you'll get yelled at.","Remember to bring the broom back, otherwise you'll get scolded.","Don't forget to bring the broom back, or you'll get scolded.",
may mà béo chứ gầy là lúc nãy tao bay xuống dưới luôn rồi.,"Luckily I'm fat; if I were skinny, I would have fallen straight down the stairs.","Luckily I'm fat, because if I were thin, I would have flown straight down just now.","Lucky I'm fat, otherwise if I were thin I would've fallen down just now.",
Để họ đi chán đã rồi mình đi.,"Let them get tired of wandering around first, then we'll go.","Let them get bored first, then we'll go.","Let them go first and get bored, then I'll go.",
"vui nhỉ, mày với tao hay bị cảnh với anh tư quánh nhỉ?","That's funny, you and I always get beaten up by Uncle Tư, right?","How fun, you and I often get scolded by Brother Tu, don't we?","funny, you and I always get scolded by Brother Tu, huh?",
"Có cái trò này bựa ghê, 2 con bạn nó lại nghĩ tới mình.","This is so weird, my two friends are thinking of me.","There's this really troll game, and two of my friends thought of me.","This is so ridiculous, its 2 friends are thinking about me again.",
rồi về nhà nghỉ mai mình còn đi biển,Then we'll go home and rest; tomorrow we're going to the beach.,"Then go home and rest, because we're still going to the beach tomorrow.","Then I'll go home and rest, since I'm going to the beach tomorrow.",
Mời đi để mình lại đi ăn.,Please come along so I can go eat.,Invite me to go so that I can go eat.,"Come on, let's go eat.",
"dân kẻ ruộng nên thấy cá nó trồi lên nên gọi là cá trồi đấy, có gì căng đâu. Lên dĩa mời anh ăn miếng cho anh biết con cá Vược như thế nào bạn ơi.","The people who work in the rice fields call it ""surfacing fish"" because they see the fish coming to the surface. There's nothing to make a fuss about. Put it on a plate and have a bite so you know what a sea bass is like, my friend.","People from the rice fields saw the fish surfacing, so they called it ""cá trồi"" (surfacing fish), there's nothing to be stressed about. It's on the plate now, please have a piece so you can see what a Barramundi is like, my friend.","Being from the countryside, they saw the fish surface, so they called it ""cá trồi"" (surfacing fish). It's no big deal. Served on a plate, let me offer you a bite so you know what this bass is like, my friend.",
"tao không biết, hôm qua nghe mẹ kể như thế thôi","I don't know, that's all I heard my mother say yesterday.","I don't know, I just heard my mother tell me that yesterday.","I don't know, I just heard my mom tell me that yesterday.",
Chưa được check-in nhỉ?,"Haven't checked in yet, have you?","Haven't been able to check in yet, right?","Haven't checked in yet, huh?",
Mình ở đường Herman thì 5G đã chạy đến chỗ này chưa nhỉ?,I live on Herman Street; has 5G reached this area yet?,I'm on Herman Street; has 5G reached this area yet?,I live on Herman Street. Has 5G reached this area yet?,
vậy mà không ém họng nhỉ đăng lên làm gì vậy?,Why didn't you keep quiet about it? Why post it anyway?,And yet you didn't keep your mouth shut; why did you post it?,Why couldn't you just keep your mouth shut? What's the point of posting that?,
Con gái Hà Tĩnh đỉnh nhỉ?,"The girls from Ha Tinh are amazing, aren't they?","Girls from Ha Tinh are amazing, aren't they?","Hà Tĩnh girls are amazing, right?",
"Chiến còn ở đây, tối ra chơi chứ không phải đâu nghe","Chiến is still here, he'll come out to play tonight, not somewhere else, okay?","Chien is still here; we're going out tonight, not somewhere else, okay?","Chiến is still here, come hang out tonight, not anywhere else, got it",
Lon này của Tiger làm lạnh nhanh thật chứ,This Tiger can cools down really quickly!,"This Tiger can really cools down quickly, doesn't it?","This Tiger can really cool down quickly, right",
